书名,语言,章节,Chunk#,类型,实体/关系ID,名称/关系,实体类型,定义/关系类型,源实体,目标实体,原文片段,是否合理(1=合理/0=不合理),问题描述,改进建议
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,实体,e10,人机协作,process,人类与计算机系统通过交互方式共同完成任务的过程。,,,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,实体,e11,可解释图模型,concept,一种能够提供可理解解释的图结构模型。,,,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,实体,e12,深度神经网络,algorithm,由多个隐藏层组成的神经网络，能够学习数据的层次化特征表示。,,,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,实体,e13,对神经网络的事后解释,task,在神经网络训练完成后，对其预测结果提供解释的研究方向。,,,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,实体,e14,可解释的神经网络,concept,本身设计就具有可解释性结构的神经网络研究方向。,,,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,实体,e15,特征重要性的测量,task,评估输入特征对模型预测结果贡献程度的任务。,,,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,实体,e16,解释算法,algorithm,为机器学习模型预测生成解释的算法。,,,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,实体,e17,基于锚点的解释,algorithm,一种通过寻找决策规则（锚点）来解释模型预测的方法。,,,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,实体,e18,反事实解释,algorithm,通过展示输入如何微小改变会导致不同预测结果来解释模型决策的方法。,,,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,实体,e19,卷积神经网络的可视化解释,task,通过可视化技术理解卷积神经网络内部表示和决策过程的任务。,,,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,实体,e20,时序模型预测结果的解释,task,对时间序列模型预测结果提供解释的任务。,,,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,关系,,贝叶斯深度学习 → 深度生成模型,,包含,贝叶斯深度学习,深度生成模型,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,关系,,贝叶斯深度学习 → 贝叶斯神经网络,,包含,贝叶斯深度学习,贝叶斯神经网络,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,关系,,完全贝叶斯法 → 小样本学习,,应用于,完全贝叶斯法,小样本学习,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,关系,,因果推理 → 机器学习,,应用于,因果推理,机器学习,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,关系,,深度神经网络 → 对神经网络的事后解释,,应用于,深度神经网络,对神经网络的事后解释,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,关系,,深度神经网络 → 可解释的神经网络,,应用于,深度神经网络,可解释的神经网络,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,关系,,人机协作 → 可解释图模型,,应用于,人机协作,可解释图模型,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,关系,,解释算法 → 基于锚点的解释,,包含,解释算法,基于锚点的解释,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第二部分包括第2～5章，介绍各种可解释AI技术方法。其中，第2章介绍贝叶斯网,12,关系,,解释算法 → 反事实解释,,包含,解释算法,反事实解释,类介绍可解释性方法，将每种方法应用在三个数 据集上以比较优缺点 络的三基本问题和完全贝叶斯法的主要思想，贝叶斯法在小样本学习中的典 （续） 型应用及其在可解释性上的独特优势，还介绍了贝叶斯深度学习这一前沿、活跃的 研究领域，以及其中两种代表性方法—一深度生成模型和贝叶斯神经网络。第3章 应用 分析角度 文献 目标读者 案例 理论 应用 监管 内容总结 特点和优势 （发表年份） 对象 数量 介绍如何,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e1,可解释人工智能,concept,旨在使人工智能模型决策过程对人类透明和可理解的研究领域。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e2,机器学习,concept,人工智能的一个分支，使计算机系统能够从数据中学习并改进性能。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e3,可解释性,concept,指人工智能模型或方法使其决策逻辑能够被人类理解的特性。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e4,计算机视觉,task,人工智能的一个应用领域，使计算机能够从图像或视频中获取信息。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e5,自然语言处理,task,人工智能的一个应用领域，使计算机能够理解、解释和生成人类语言。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e6,推荐系统,task,一种信息过滤系统，用于预测用户对物品的偏好或评分。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e7,深度学习,concept,机器学习的一个子领域，基于深层神经网络进行学习和预测。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,0,在 chunk7 和 chunk8 重复出现，知识图谱应合并去重,在全局知识图谱合并阶段对同名实体去重，统一定义
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e8,深度神经网络,algorithm,一种由多个处理层组成的计算模型，用于学习数据中的多层次抽象表示。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e9,贝叶斯方法,algorithm,基于贝叶斯定理的概率推理方法，用于在不确定性下进行推断和决策。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e10,可解释图模型,algorithm,一种本身结构或参数就具有可解释性的图结构机器学习模型。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e11,贝叶斯深度学习模型,algorithm,将贝叶斯推理与深度神经网络结合，以量化模型不确定性的模型。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e12,知识图谱,concept,一种用图结构表示知识和实体间关系的语义网络。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e13,基于知识图谱的可解释模型,algorithm,利用知识图谱的结构化知识来增强模型决策可解释性的方法。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e14,基于可解释性的交流学习,algorithm,一种通过可解释性组件促进模型间或人机间知识传递的学习范式。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e15,基于遮挡,algorithm,一种通过系统性地遮挡输入部分来评估其对模型输出重要性的可解释性方法。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e16,基于重要性,algorithm,一类通过计算输入特征对模型预测的贡献度来解释模型的可解释性方法。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e17,基于梯度,algorithm,一类利用模型输出相对于输入的梯度信息来生成解释的可解释性方法。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e18,对抗样本,concept,经过精心设计的输入样本，能够导致机器学习模型产生错误预测。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e19,公平性,concept,指人工智能系统在不同群体间避免产生歧视性或不公正结果的特性。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e20,鲁棒性,concept,指人工智能系统在面对输入噪声、扰动或异常情况时保持性能稳定的能力。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e21,生物医疗,task,可解释人工智能在生物学和医学领域的应用场景。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
可解释人工智能导论 (杨强 等),zh,第三部分包括第6~10章，分别介绍可解释人工智能在生物医疗、金融、推荐系统,13,实体,e22,金融,task,可解释人工智能在金融领域的应用场景，如投资、风控等。,,,高模型的可解释性、公平性和鲁棒性；（5）展望 了机器学习可解释性的未来 等领域的应用案例，同时结合计算机视觉、自然语言处理等技术，说明可解释性在 书籍[52]（2021) 人工智能 （1）从两个角度对可解释性方法分类，即本质可 大多数方法都给出了代码示例：提出 X 领域内学 解释的或事后解释、全局解释或局部解释：（2） 三点哲学的思考：（1）现有的可解 者 从两个角度总结了可解释性方法的属性，即从,1,,
